Id,SalePrice
1461,14.517431
1462,17.486042
1463,16.697054
1464,16.633213
1465,17.514233
1466,15.347157
1467,16.361164
1468,16.49096
1469,19.579752
1470,16.912003
1471,19.413177
1472,14.036349
1473,14.231739
1474,14.562134
1475,16.473421
1476,13.9478855
1477,15.642931
1478,18.04972
1479,17.88163
1480,21.471094
1481,19.361174
1482,18.60087
1483,17.4161
1484,17.444796
1485,18.468176
1486,16.099125
1487,15.613149
1488,18.676176
1489,15.916021
1490,20.20753
1491,16.241047
1492,11.139324
1493,15.904877
1494,21.367224
1495,18.89557
1496,19.14814
1497,16.124844
1498,16.165674
1499,17.497326
1500,18.07527
1501,19.743204
1502,16.391119
1503,17.571325
1504,18.680147
1505,19.766397
1506,18.293358
1507,17.692043
1508,15.833379
1509,14.525159
1510,18.410059
1511,16.739222
1512,18.617039
1513,13.476742
1514,15.032034
1515,15.71474
1516,13.039584
1517,17.375519
1518,14.004058
1519,20.098507
1520,18.341883
1521,17.352125
1522,19.968567
1523,14.7246475
1524,15.074054
1525,14.007934
1526,17.610325
1527,12.822613
1528,14.248413
1529,16.611834
1530,16.620838
1531,14.806454
1532,12.846403
1533,16.827648
1534,11.924783
1535,12.743463
1536,11.458699
1537,10.891993
1538,8.129851
1539,10.595704
1540,9.320931
1541,13.784001
1542,12.743738
1543,11.474396
1544,11.831982
1545,13.034055
1546,13.442105
1547,12.76854
1548,12.267792
1549,11.906251
1550,12.406206
1551,15.9606495
1552,9.438536
1553,11.134483
1554,9.8039465
1555,16.780369
1556,9.250646
1557,12.557135
1558,13.276433
1559,9.553944
1560,11.535655
1561,16.632282
1562,16.97888
1563,17.997444
1564,18.047474
1565,14.21212
1566,18.646297
1567,12.547246
1568,16.772608
1569,13.288716
1570,17.889313
1571,16.786907
1572,17.227396
1573,19.784327
1574,14.5931225
1575,20.664965
1576,13.018903
1577,18.056139
1578,11.2398815
1579,16.129416
1580,16.838947
1581,18.247952
1582,16.026903
1583,20.797564
1584,15.453534
1585,19.497818
1586,7.858752
1587,12.502751
1588,15.601286
1589,12.217106
1590,16.95456
1591,13.981845
1592,13.292335
1593,16.995785
1594,2.7755094
1595,15.283498
1596,19.271439
1597,13.972567
1598,17.861546
1599,17.8901
1600,15.9860325
1601,13.203128
1602,13.413506
1603,9.202792
1604,16.8702
1605,18.608568
1606,12.87711
1607,14.6944
1608,19.436539
1609,16.23266
1610,14.749373
1611,17.50526
1612,16.240454
1613,16.749126
1614,16.294622
1615,12.12986
1616,13.433571
1617,13.362716
1618,15.48818
1619,17.46989
1620,14.008988
1621,13.7543125
1622,11.143433
1623,17.160166
1624,18.462086
1625,16.856699
1626,18.291779
1627,16.508247
1628,15.583366
1629,15.70848
1630,21.087782
1631,19.828405
1632,20.074938
1633,15.917413
1634,19.036938
1635,18.05124
1636,17.549257
1637,17.34811
1638,13.6225
1639,17.197105
1640,14.3675165
1641,17.751307
1642,17.896528
1643,16.13455
1644,16.917612
1645,17.818378
1646,17.589676
1647,16.580788
1648,16.00226
1649,18.20869
1650,15.365326
1651,13.28232
1652,16.70402
1653,16.54511
1654,14.400335
